id,time_hms,time_hm,unix_timestamp,iso_datetime,value
0,00:00:03.000,00:00,1704085203,2024-01-01T00:00:03,104
1,00:00:37.000,00:00,1704085237,2024-01-01T00:00:37,105
2,00:01:02.000,00:01,1704085262,2024-01-01T00:01:02,117
3,00:01:40.000,00:01,1704085300,2024-01-01T00:01:40,127
4,00:02:10.000,00:02,1704085330,2024-01-01T00:02:10,135
5,00:02:39.000,00:02,1704085359,2024-01-01T00:02:39,146
6,00:03:04.000,00:03,1704085384,2024-01-01T00:03:04,155
7,00:03:36.000,00:03,1704085416,2024-01-01T00:03:36,173
8,00:04:04.000,00:04,1704085444,2024-01-01T00:04:04,177
9,00:04:34.000,00:04,1704085474,2024-01-01T00:04:34,185
10,00:05:10.000,00:05,1704085510,2024-01-01T00:05:10,198
11,00:05:35.000,00:05,1704085535,2024-01-01T00:05:35,211
12,00:06:10.000,00:06,1704085570,2024-01-01T00:06:10,216
13,00:06:37.000,00:06,1704085597,2024-01-01T00:06:37,233
14,00:07:02.000,00:07,1704085622,2024-01-01T00:07:02,244
15,00:07:39.000,00:07,1704085659,2024-01-01T00:07:39,249
16,00:08:05.000,00:08,1704085685,2024-01-01T00:08:05,263
17,00:08:34.000,00:08,1704085714,2024-01-01T00:08:34,272
18,00:09:10.000,00:09,1704085750,2024-01-01T00:09:10,282
19,00:09:40.000,00:09,1704085780,2024-01-01T00:09:40,292
20,00:10:10.000,00:10,1704085810,2024-01-01T00:10:10,300
21,00:10:34.000,00:10,1704085834,2024-01-01T00:10:34,314
22,00:11:08.000,00:11,1704085868,2024-01-01T00:11:08,318
23,00:11:35.000,00:11,1704085895,2024-01-01T00:11:35,335
24,00:12:03.000,00:12,1704085923,2024-01-01T00:12:03,335
25,00:12:37.000,00:12,1704085957,2024-01-01T00:12:37,349
26,00:13:08.000,00:13,1704085988,2024-01-01T00:13:08,357
27,00:13:38.000,00:13,1704086018,2024-01-01T00:13:38,369
28,00:14:07.000,00:14,1704086047,2024-01-01T00:14:07,376
29,00:14:38.000,00:14,1704086078,2024-01-01T00:14:38,386
30,00:15:10.000,00:15,1704086110,2024-01-01T00:15:10,397
31,00:15:36.000,00:15,1704086136,2024-01-01T00:15:36,410
32,00:16:09.000,00:16,1704086169,2024-01-01T00:16:09,416
33,00:16:39.000,00:16,1704086199,2024-01-01T00:16:39,427
34,00:17:03.000,00:17,1704086223,2024-01-01T00:17:03,444
35,00:17:31.000,00:17,1704086251,2024-01-01T00:17:31,454
36,00:18:10.000,00:18,1704086290,2024-01-01T00:18:10,457
37,00:18:33.000,00:18,1704086313,2024-01-01T00:18:33,468
