timestamp,sensor,reading
00:00:00.000,sensor_A,20.6
00:00:10.000,sensor_B,21.57
00:00:20.000,sensor_C,22.01
00:00:30.000,sensor_A,22.31
00:00:40.000,sensor_B,23.94
00:00:50.000,sensor_C,23.61
00:01:00.000,sensor_A,23.89
00:01:10.000,sensor_B,25.22
00:01:20.000,sensor_C,24.3
00:01:30.000,sensor_A,25.11
00:01:40.000,sensor_B,25.02
00:01:50.000,sensor_C,25.52
00:02:00.000,sensor_A,27.66
00:02:10.000,sensor_B,28.39
00:02:20.000,sensor_C,28.68
00:02:30.000,sensor_A,28.66
00:02:40.000,sensor_B,29.7
00:02:50.000,sensor_C,28.91
00:03:00.000,sensor_A,30.9
00:03:10.000,sensor_B,29.78
00:03:20.000,sensor_C,21.08
00:03:30.000,sensor_A,22.06
00:03:40.000,sensor_B,22.79
00:03:50.000,sensor_C,21.97
00:04:00.000,sensor_A,23.97
00:04:10.000,sensor_B,23.01
00:04:20.000,sensor_C,23.95
00:04:30.000,sensor_A,24.82
00:04:40.000,sensor_B,24.67
00:04:50.000,sensor_C,25.58
00:05:00.000,sensor_A,26.87
00:05:10.000,sensor_B,25.98
00:05:20.000,sensor_C,27.33
00:05:30.000,sensor_A,27.71
00:05:40.000,sensor_B,28.3
00:05:50.000,sensor_C,28.59
00:06:00.000,sensor_A,29.24
00:06:10.000,sensor_B,30.09
00:06:20.000,sensor_C,29.52
00:06:30.000,sensor_A,31.15
00:06:40.000,sensor_B,21.03
00:06:50.000,sensor_C,21.14
00:07:00.000,sensor_A,21.0
00:07:10.000,sensor_B,22.98
00:07:20.000,sensor_C,22.99
00:07:30.000,sensor_A,24.5
00:07:40.000,sensor_B,23.99
00:07:50.000,sensor_C,25.37
00:08:00.000,sensor_A,24.84
00:08:10.000,sensor_B,24.81
01:08:20.000,sensor_C,25.6
00:08:30.000,sensor_A,27.35
00:08:40.000,sensor_B,26.56
00:08:50.000,sensor_C,26.82
00:09:00.000,sensor_A,27.62
00:09:10.000,sensor_B,29.06
00:09:20.000,sensor_C,29.44
00:09:30.000,sensor_A,29.84
00:09:40.000,sensor_B,29.73
00:09:50.000,sensor_C,30.79
00:10:00.000,sensor_A,20.98
00:10:10.000,sensor_B,21.98
00:10:20.000,sensor_C,22.53
00:10:30.000,sensor_A,21.71
00:10:40.000,sensor_B,23.71
00:10:50.000,sensor_C,23.12
00:11:00.000,sensor_A,23.22
00:11:10.000,sensor_B,25.31
00:11:20.000,sensor_C,24.04
00:11:30.000,sensor_A,25.56
00:11:40.000,sensor_B,25.62
00:11:50.000,sensor_C,27.39
00:12:00.000,sensor_A,26.37
00:12:10.000,sensor_B,27.73
00:12:20.000,sensor_C,27.53
00:12:30.000,sensor_A,28.79
00:12:40.000,sensor_B,28.68
00:12:50.000,sensor_C,30.44
00:13:00.000,sensor_A,29.14
00:13:10.000,sensor_B,31.08
00:13:20.000,sensor_C,20.33
00:13:30.000,sensor_A,21.92
00:13:40.000,sensor_B,21.6
00:13:50.000,sensor_C,21.83
00:14:00.000,sensor_A,22.89
00:14:10.000,sensor_B,22.93
00:14:20.000,sensor_C,24.68
00:14:30.000,sensor_A,25.14
00:14:40.000,sensor_B,24.31
00:14:50.000,sensor_C,26.31
00:15:00.000,sensor_A,26.35
00:15:10.000,sensor_B,26.99
00:15:20.000,sensor_C,26.7
00:15:30.000,sensor_A,28.46
00:15:40.000,sensor_B,27.38
00:15:50.000,sensor_C,28.29
00:16:00.000,sensor_A,28.6
00:16:10.000,sensor_B,29.64
00:16:20.000,sensor_C,30.0
00:16:30.000,sensor_A,29.83
01:16:40.000,sensor_B,20.49
00:16:50.000,sensor_C,22.32
00:17:00.000,sensor_A,22.18
00:17:10.000,sensor_B,23.23
00:17:20.000,sensor_C,23.46
00:17:30.000,sensor_A,24.39
00:17:40.000,sensor_B,23.42
00:17:50.000,sensor_C,24.53
00:18:00.000,sensor_A,25.98
00:18:10.000,sensor_B,25.86
00:18:20.000,sensor_C,25.66
00:18:30.000,sensor_A,26.03
00:18:40.000,sensor_B,27.07
00:18:50.000,sensor_C,27.64
00:19:00.000,sensor_A,27.92
00:19:10.000,sensor_B,28.36
00:19:20.000,sensor_C,29.02
00:19:30.000,sensor_A,28.86
00:19:40.000,sensor_B,29.66
00:19:50.000,sensor_C,31.38
00:20:00.000,sensor_A,20.1
00:20:10.000,sensor_B,21.13
00:20:20.000,sensor_C,22.72
00:20:30.000,sensor_A,22.7
00:20:40.000,sensor_B,22.69
00:20:50.000,sensor_C,23.62
00:21:00.000,sensor_A,23.39
00:21:10.000,sensor_B,24.24
00:21:20.000,sensor_C,25.77
00:21:30.000,sensor_A,25.58
00:21:40.000,sensor_B,25.89
00:21:50.000,sensor_C,27.04
00:22:00.000,sensor_A,27.61
00:22:10.000,sensor_B,28.28
00:22:20.000,sensor_C,27.74
00:22:30.000,sensor_A,28.99
00:22:40.000,sensor_B,28.73
00:22:50.000,sensor_C,30.08
00:23:00.000,sensor_A,30.0
00:23:10.000,sensor_B,30.72
00:23:20.000,sensor_C,21.43
00:23:30.000,sensor_A,22.41
00:23:40.000,sensor_B,22.66
00:23:50.000,sensor_C,22.22
00:24:00.000,sensor_A,23.11
00:24:10.000,sensor_B,22.66
00:24:20.000,sensor_C,24.6
00:24:30.000,sensor_A,23.64
00:24:40.000,sensor_B,25.02
00:24:50.000,sensor_C,24.79
01:25:00.000,sensor_A,26.99
00:25:10.000,sensor_B,25.81
00:25:20.000,sensor_C,27.19
00:25:30.000,sensor_A,27.81
00:25:40.000,sensor_B,27.59
00:25:50.000,sensor_C,28.98
00:26:00.000,sensor_A,29.82
00:26:10.000,sensor_B,28.57
00:26:20.000,sensor_C,29.07
00:26:30.000,sensor_A,29.86
00:26:40.000,sensor_B,20.92
00:26:50.000,sensor_C,22.06
00:27:00.000,sensor_A,21.46
00:27:10.000,sensor_B,21.98
00:27:20.000,sensor_C,22.97
00:27:30.000,sensor_A,22.9
00:27:40.000,sensor_B,24.09
00:27:50.000,sensor_C,24.12
00:28:00.000,sensor_A,25.41
00:28:10.000,sensor_B,26.03
00:28:20.000,sensor_C,26.7
00:28:30.000,sensor_A,26.44
00:28:40.000,sensor_B,26.56
00:28:50.000,sensor_C,28.09
00:29:00.000,sensor_A,28.14
00:29:10.000,sensor_B,29.3
00:29:20.000,sensor_C,28.93
00:29:30.000,sensor_A,30.32
00:29:40.000,sensor_B,29.66
00:29:50.000,sensor_C,31.35
00:30:00.000,sensor_A,20.32
00:30:10.000,sensor_B,20.61
00:30:20.000,sensor_C,22.33
00:30:30.000,sensor_A,21.72
00:30:40.000,sensor_B,22.42
00:30:50.000,sensor_C,24.1
00:31:00.000,sensor_A,24.15
00:31:10.000,sensor_B,24.01
00:31:20.000,sensor_C,25.49
